times, balance
74068,3710400
74069,3709600
74070,3708000
74071,3711200
74072,3711100
74073,3711300
74074,3711200
74075,3711400
74076,3711300
74077,3711500
74078,3711600
74079,3711500
74080,3711700
74081,3711600
74082,3711800
74083,3711900
74084,3711800
74085,3711600
74086,3711200
74087,3712000
74088,3711900
74089,3711700
74090,3712100
74091,3712000
74092,3712200
74093,3712100
74094,3712300
74095,3712400
74096,3712500
74097,3712400
74098,3712200
74099,3711800
74100,3711000
74101,3712600
74102,3712500
74103,3712700
74104,3712600
74105,3712800
74106,3712700
74107,3712500
74108,3712100
74109,3711300
74110,3712900
74111,3712800
74112,3712600
74113,3713000
74114,3712900
74115,3712700
74116,3713100
74117,3713200
74118,3713300
74119,3713400
74120,3713500
74121,3713400
74122,3713600
74123,3713700
74124,3713600
74125,3713400
74126,3713000
74127,3712200
74128,3710600
74129,3707400
74130,3713800
74131,3713700
74132,3713500
74133,3713900
74134,3714000
74135,3714100
74136,3714000
74137,3714200
74138,3714300
74139,3714200
74140,3714400
74141,3714300
74142,3714100
74143,3713700
74144,3714500
74145,3714600
74146,3714700
74147,3714800
74148,3714700
74149,3714900
74150,3715000
74151,3715100
74152,3715200
74153,3715300
74154,3715200
74155,3715400
74156,3715500
74157,3715400
74158,3715200
74159,3715600
74160,3715500
74161,3715300
74162,3714900
74163,3715700
74164,3715800
74165,3715900
74166,3716000
74167,3716100
74168,3716200
74169,3716300
74170,3716200
74171,3716000
74172,3716400
74173,3716300
74174,3716500
74175,3716600
74176,3716500
74177,3716700
74178,3716800
74179,3716900
74180,3717000
74181,3717100
74182,3717200
74183,3717100
74184,3716900
74185,3717300
74186,3717400
74187,3717300
74188,3717500
74189,3717600
74190,3717500
74191,3717700
74192,3717800
74193,3717900
74194,3717800
74195,3718000
74196,3718100
74197,3718200
74198,3718100
74199,3717900
74200,3717500
74201,3716700
74202,3715100
74203,3718300
74204,3718400
74205,3718300
74206,3718500
74207,3718600
74208,3718500
74209,3718300
74210,3717900
74211,3717100
74212,3718700
74213,3718600
74214,3718400
74215,3718800
74216,3718900
74217,3718800
74218,3719000
74219,3719100
74220,3719000
74221,3718800
74222,3719200
74223,3719300
74224,3719200
74225,3719000
74226,3718600
74227,3717800
74228,3716200
74229,3719400
74230,3719300
74231,3719500
74232,3719600
74233,3719500
74234,3719300
74235,3719700
74236,3719800
74237,3719700
74238,3719500
74239,3719100
74240,3719900
74241,3720000
74242,3720100
74243,3720000
74244,3719800
74245,3719400
74246,3720200
74247,3720100
74248,3720300
74249,3720400
74250,3720300
74251,3720500
74252,3720600
74253,3720700
74254,3720600
74255,3720400
74256,3720000
74257,3720800
74258,3720900
74259,3720800
74260,3721000
74261,3720900
74262,3720700
74263,3720300
74264,3719500
74265,3717900
74266,3714700
74267,3708300
74268,3721100
74269,3721200
74270,3721300
74271,3721400
74272,3721300
74273,3721500
74274,3721600
74275,3721700
74276,3721600
74277,3721400
74278,3721000
74279,3721800
74280,3721700
74281,3721500
74282,3721900
74283,3722000
74284,3721900
74285,3721700
74286,3721300
74287,3720500
74288,3718900
74289,3722100
74290,3722000
74291,3721800
74292,3721400
74293,3720600
74294,3719000
74295,3722200
74296,3722100
74297,3721900
74298,3722300
74299,3722200
74300,3722000
74301,3722400
74302,3722300
74303,3722100
74304,3722500
74305,3722600
74306,3722500
74307,3722700
74308,3722600
74309,3722800
74310,3722700
74311,3722500
74312,3722100
74313,3721300
74314,3719700
74315,3722900
74316,3722800
74317,3722600
74318,3722200
74319,3723000
74320,3723100
74321,3723200
74322,3723300
74323,3723200
74324,3723400
74325,3723300
74326,3723500
74327,3723400
74328,3723200
74329,3723600
74330,3723700
74331,3723600
74332,3723400
74333,3723800
74334,3723900
74335,3724000
74336,3723900
74337,3723700
74338,3723300
74339,3724100
74340,3724200
74341,3724100
74342,3723900
74343,3723500
74344,3722700
74345,3721100
74346,3717900
74347,3724300
74348,3724200
74349,3724000
74350,3724400
74351,3724300
74352,3724500
74353,3724400
74354,3724600
74355,3724700
74356,3724800
74357,3724700
74358,3724500
74359,3724900
74360,3725000
74361,3725100
74362,3725200
74363,3725100
74364,3725300
74365,3725200
74366,3725000
74367,3725400
74368,3725500
74369,3725600
74370,3725700
74371,3725600
74372,3725800
74373,3725900
74374,3726000
74375,3726100
74376,3726200
74377,3726300
74378,3726200
74379,3726400
74380,3726500
74381,3726400
74382,3726600
74383,3726700
74384,3726600
74385,3726400
74386,3726000
74387,3725200
74388,3726800
74389,3726700
74390,3726500
74391,3726100
74392,3725300
74393,3723700
74394,3720500
74395,3714100
74396,3701300
74397,3726900
74398,3727000
74399,3727100
74400,3727000
74401,3727200
74402,3727100
74403,3726900
74404,3726500
74405,3725700
74406,3724100
74407,3720900
74408,3714500
74409,3701700
74410,3727300
74411,3727200
74412,3727400
74413,3727300
74414,3727100
74415,3726700
74416,3727500
74417,3727600
74418,3727700
74419,3727800
74420,3727900
74421,3727800
74422,3727600
74423,3728000
74424,3728100
74425,3728000
74426,3727800
74427,3727400
74428,3728200
74429,3728100
74430,3727900
74431,3728300
74432,3728200
74433,3728400
74434,3728300
74435,3728500
74436,3728400
74437,3728600
74438,3728700
74439,3728600
74440,3728400
74441,3728000
74442,3727200
74443,3728800
74444,3728900
74445,3728800
74446,3729000
74447,3729100
74448,3729200
74449,3729300
74450,3729200
74451,3729000
74452,3729400
74453,3729300
74454,3729100
74455,3728700
74456,3729500
74457,3729400
74458,3729600
74459,3729700
74460,3729800
74461,3729900
74462,3730000
74463,3729900
74464,3729700
74465,3730100
74466,3730000
74467,3729800
74468,3729400
74469,3730200
74470,3730100
74471,3729900
74472,3729500
74473,3730300
74474,3730200
74475,3730000
74476,3730400
74477,3730300
74478,3730100
74479,3729700
74480,3728900
74481,3727300
74482,3730500
74483,3730400
74484,3730200
74485,3729800
74486,3729000
74487,3727400
74488,3724200
74489,3717800
74490,3705000
74491,3730600
74492,3730700
74493,3730800
74494,3730900
74495,3731000
74496,3731100
74497,3731000
74498,3731200
74499,3731100
74500,3730900
74501,3730500
74502,3731300
74503,3731200
74504,3731000
74505,3730600
74506,3731400
74507,3731300
74508,3731500
74509,3731600
74510,3731500
74511,3731300
74512,3730900
74513,3730100
74514,3731700
74515,3731800
74516,3731700
74517,3731500
74518,3731100
74519,3730300
74520,3731900
74521,3731800
74522,3732000
74523,3732100
74524,3732000
74525,3731800
74526,3731400
74527,3732200
74528,3732300
74529,3732400
74530,3732500
74531,3732600
74532,3732700
74533,3732600
74534,3732400
74535,3732800
74536,3732900
74537,3732800
74538,3733000
74539,3733100
74540,3733200
74541,3733100
74542,3733300
74543,3733400
74544,3733500
74545,3733400
74546,3733600
74547,3733500
74548,3733300
74549,3733700
74550,3733600
74551,3733800
74552,3733900
74553,3734000
74554,3734100
74555,3734200
74556,3734300
74557,3734200
74558,3734000
74559,3734400
74560,3734500
74561,3734600
74562,3734500
74563,3734700
74564,3734600
74565,3734800
74566,3734900
74567,3735000
74568,3735100
74569,3735200
74570,3735300
74571,3735200
74572,3735000
74573,3734600
74574,3735400
74575,3735300
74576,3735500
74577,3735600
74578,3735700
74579,3735600
74580,3735800
74581,3735700
74582,3735500
74583,3735900
74584,3736000
74585,3736100
74586,3736000
74587,3735800
74588,3735400
74589,3734600
74590,3736200
74591,3736100
74592,3735900
74593,3736300
74594,3736200
74595,3736400
74596,3736500
74597,3736600
74598,3736500
74599,3736700
74600,3736600
74601,3736400
74602,3736000
74603,3736800
74604,3736900
74605,3736800
74606,3737000
74607,3736900
74608,3736700
74609,3736300
74610,3735500
74611,3733900
74612,3730700
74613,3737100
74614,3737000
74615,3736800
74616,3736400
74617,3735600
74618,3734000
74619,3737200
74620,3737100
74621,3736900
74622,3736500
74623,3735700
74624,3737300
74625,3737400
74626,3737500
74627,3737600
74628,3737700
74629,3737600
74630,3737800
74631,3737900
74632,3737800
74633,3737600
74634,3737200
74635,3738000
74636,3738100
74637,3738200
74638,3738300
74639,3738400
74640,3738500
74641,3738400
74642,3738200
74643,3737800
74644,3737000
74645,3738600
74646,3738700
74647,3738800
74648,3738700
74649,3738500
74650,3738900
74651,3738800
74652,3738600
74653,3738200
74654,3737400
74655,3735800
74656,3732600
74657,3726200
74658,3739000
74659,3739100
74660,3739200
74661,3739100
74662,3739300
74663,3739400
74664,3739300
74665,3739100
74666,3738700
74667,3739500
74668,3739400
74669,3739200
74670,3739600
74671,3739500
74672,3739700
74673,3739800
74674,3739700
74675,3739900
74676,3739800
74677,3740000
74678,3739900
74679,3740100
74680,3740000
74681,3739800
74682,3740200
74683,3740100
74684,3740300
74685,3740400
74686,3740300
74687,3740500
74688,3740400
74689,3740200
74690,3739800
74691,3740600
74692,3740500
74693,3740300
74694,3739900
74695,3739100
74696,3737500
74697,3734300
74698,3727900
74699,3740700
74700,3740800
74701,3740700
74702,3740500
74703,3740900
74704,3741000
74705,3740900
74706,3741100
74707,3741200
74708,3741100
74709,3740900
74710,3740500
74711,3741300
74712,3741400
74713,3741300
74714,3741500
74715,3741400
74716,3741600
74717,3741700
74718,3741600
74719,3741400
74720,3741800
74721,3741900
74722,3742000
74723,3742100
74724,3742200
74725,3742100
74726,3741900
74727,3742300
74728,3742400
74729,3742500
74730,3742600
74731,3742700
74732,3742800
74733,3742700
74734,3742500
74735,3742900
74736,3743000
74737,3742900
74738,3742700
74739,3743100
74740,3743200
74741,3743100
74742,3743300
74743,3743200
74744,3743400
74745,3743300
74746,3743500
74747,3743400
74748,3743600
74749,3743500
74750,3743300
74751,3743700
74752,3743800
74753,3743900
74754,3744000
74755,3744100
74756,3744200
74757,3744300
74758,3744200
74759,3744000
74760,3744400
74761,3744500
74762,3744600
74763,3744700
74764,3744600
74765,3744400
74766,3744800
74767,3744900
74768,3744800
74769,3744600
74770,3744200
74771,3743400
74772,3745000
74773,3745100
74774,3745200
74775,3745100
74776,3745300
74777,3745400
74778,3745300
74779,3745500
74780,3745400
74781,3745200
74782,3744800
74783,3745600
74784,3745700
74785,3745600
74786,3745800
74787,3745900
74788,3745800
74789,3745600
74790,3745200
74791,3746000
74792,3745900
74793,3746100
74794,3746000
74795,3746200
74796,3746100
74797,3746300
74798,3746200
74799,3746400
74800,3746500
74801,3746400
74802,3746200
74803,3746600
74804,3746500
74805,3746700
74806,3746800
74807,3746700
74808,3746900
74809,3746800
74810,3747000
74811,3746900
74812,3746700
74813,3746300
74814,3747100
74815,3747000
74816,3746800
74817,3746400
74818,3745600
74819,3744000
74820,3740800
74821,3747200
74822,3747300
74823,3747400
74824,3747500
74825,3747600
74826,3747500
74827,3747300
74828,3747700
74829,3747600
74830,3747400
74831,3747000
74832,3747800
74833,3747700
74834,3747500
74835,3747100
74836,3747900
74837,3748000
74838,3748100
74839,3748200
74840,3748300
74841,3748200
74842,3748000
74843,3748400
74844,3748500
74845,3748600
74846,3748700
74847,3748800
74848,3748700
74849,3748900
74850,3749000
74851,3749100
74852,3749200
74853,3749300
74854,3749200
74855,3749400
74856,3749500
74857,3749600
74858,3749700
74859,3749600
74860,3749400
74861,3749000
74862,3749800
74863,3749900
74864,3749800
74865,3750000
74866,3749900
74867,3750100
74868,3750000
74869,3749800
74870,3749400
74871,3750200
74872,3750100
74873,3749900
74874,3749500
74875,3748700
74876,3750300
74877,3750200
74878,3750400
74879,3750300
74880,3750500
74881,3750600
74882,3750700
74883,3750800
74884,3750700
74885,3750900
74886,3751000
74887,3751100
74888,3751200
74889,3751100
74890,3751300
74891,3751400
74892,3751500
74893,3751400
74894,3751600
74895,3751500
74896,3751700
74897,3751600
74898,3751400
74899,3751800
74900,3751700
74901,3751900
74902,3751800
74903,3752000
74904,3752100
74905,3752000
74906,3752200
74907,3752300
74908,3752200
74909,3752400
74910,3752300
74911,3752500
74912,3752400
74913,3752600
74914,3752700
74915,3752800
74916,3752900
74917,3752800
74918,3752600
74919,3752200
74920,3753000
74921,3752900
74922,3753100
74923,3753200
74924,3753300
74925,3753200
74926,3753400
74927,3753300
74928,3753100
74929,3752700
74930,3753500
74931,3753400
74932,3753600
74933,3753500
74934,3753700
74935,3753600
74936,3753400
74937,3753800
74938,3753900
74939,3753800
74940,3753600
74941,3753200
74942,3754000
74943,3754100
74944,3754000
74945,3754200
74946,3754100
74947,3753900
74948,3754300
74949,3754400
74950,3754500
74951,3754400
74952,3754600
74953,3754500
74954,3754300
74955,3753900
74956,3753100
74957,3754700
74958,3754600
74959,3754800
74960,3754700
74961,3754500
74962,3754100
74963,3753300
74964,3751700
74965,3748500
74966,3742100
74967,3754900
74968,3754800
74969,3754600
74970,3755000
74971,3754900
74972,3755100
74973,3755000
74974,3755200
74975,3755100
74976,3755300
74977,3755400
74978,3755500
74979,3755400
74980,3755200
74981,3755600
74982,3755500
74983,3755700
74984,3755600
74985,3755800
74986,3755900
74987,3756000
74988,3756100
74989,3756200
74990,3756100
74991,3755900
74992,3756300
74993,3756400
74994,3756500
74995,3756400
74996,3756200
74997,3755800
74998,3756600
74999,3756700
75000,3756800
75001,3756900
75002,3757000
75003,3756900
75004,3757100
75005,3757000
75006,3757200
75007,3757300
75008,3757400
75009,3757300
75010,3757100
75011,3756700
75012,3755900
75013,3754300
75014,3751100
75015,3744700
75016,3757500
75017,3757600
75018,3757700
75019,3757800
75020,3757700
75021,3757500
75022,3757900
75023,3758000
75024,3758100
75025,3758000
75026,3757800
75027,3758200
75028,3758300
75029,3758200
75030,3758000
75031,3757600
75032,3756800
75033,3758400
75034,3758500
75035,3758400
75036,3758200
75037,3757800
75038,3757000
75039,3758600
75040,3758500
75041,3758700
75042,3758600
75043,3758800
75044,3758700
75045,3758900
75046,3759000
75047,3759100
75048,3759200
75049,3759100
75050,3758900
75051,3758500
75052,3757700
75053,3759300
75054,3759200
75055,3759000
75056,3758600
75057,3757800
75058,3756200
75059,3759400
75060,3759500
75061,3759600
75062,3759700
75063,3759600
75064,3759800
75065,3759900
75066,3759800
75067,3759600
75068,3759200
75069,3760000
75070,3759900
75071,3760100
75072,3760200
75073,3760100
75074,3759900
75075,3760300
75076,3760200
75077,3760400
75078,3760300
75079,3760100
75080,3760500
75081,3760400
75082,3760200
75083,3759800
75084,3760600
75085,3760500
75086,3760300
75087,3759900
75088,3759100
75089,3760700
75090,3760800
75091,3760900
75092,3761000
75093,3761100
75094,3761000
75095,3761200
75096,3761300
75097,3761400
75098,3761500
75099,3761600
75100,3761700
75101,3761800
75102,3761900
75103,3762000
75104,3761900
75105,3762100
75106,3762000
75107,3761800
75108,3762200
75109,3762300
75110,3762200
75111,3762000
75112,3762400
75113,3762500
75114,3762400
75115,3762200
75116,3762600
75117,3762700
75118,3762800
75119,3762900
75120,3762800
75121,3763000
75122,3762900
75123,3763100
75124,3763200
75125,3763300
75126,3763200
75127,3763000
75128,3762600
75129,3763400
75130,3763500
75131,3763400
75132,3763200
75133,3763600
75134,3763500
75135,3763700
75136,3763600
75137,3763800
75138,3763700
75139,3763500
75140,3763900
75141,3764000
75142,3764100
75143,3764200
75144,3764300
75145,3764200
75146,3764400
75147,3764500
75148,3764600
75149,3764500
75150,3764300
75151,3763900
75152,3763100
75153,3764700
75154,3764600
75155,3764400
75156,3764000
75157,3763200
75158,3761600
75159,3758400
75160,3752000
75161,3764800
75162,3764700
75163,3764900
75164,3764800
75165,3765000
75166,3764900
75167,3765100
75168,3765000
75169,3765200
75170,3765300
75171,3765200
75172,3765000
75173,3765400
75174,3765300
75175,3765500
75176,3765400
75177,3765600
75178,3765700
75179,3765600
75180,3765400
75181,3765800
75182,3765900
75183,3765800
75184,3765600
75185,3765200
75186,3764400
75187,3762800
75188,3766000
75189,3765900
75190,3766100
75191,3766000
75192,3765800
75193,3766200
75194,3766100
75195,3766300
75196,3766200
75197,3766000
75198,3766400
75199,3766300
75200,3766100
75201,3765700
75202,3764900
75203,3763300
75204,3766500
75205,3766400
75206,3766200
75207,3765800
75208,3766600
75209,3766700
75210,3766600
75211,3766400
75212,3766000
75213,3765200
75214,3763600
75215,3760400
75216,3766800
75217,3766900
75218,3767000
75219,3767100
75220,3767000
75221,3766800
75222,3766400
75223,3767200
75224,3767300
75225,3767400
75226,3767300
75227,3767500
75228,3767400
75229,3767200
75230,3766800
75231,3766000
75232,3767600
75233,3767500
75234,3767300
75235,3766900
75236,3767700
75237,3767600
75238,3767800
75239,3767900
75240,3767800
75241,3767600
75242,3768000
75243,3767900
75244,3767700
75245,3767300
75246,3768100
75247,3768200
75248,3768300
75249,3768200
75250,3768000
75251,3768400
75252,3768500
75253,3768600
75254,3768700
75255,3768800
75256,3768700
75257,3768500
75258,3768100
75259,3767300
75260,3768900
75261,3769000
75262,3768900
75263,3769100
75264,3769000
75265,3769200
75266,3769300
75267,3769400
75268,3769300
75269,3769100
75270,3769500
75271,3769400
75272,3769200
75273,3769600
75274,3769700
75275,3769600
75276,3769800
75277,3769700
75278,3769500
75279,3769900
75280,3770000
75281,3769900
75282,3770100
75283,3770200
